Date,AAPL,GOOGL,MSFT,NVDA,XOM,CVX,COP,JPM,BAC,GS,JNJ,PFE,MRK,KO,PG,PEP,UNP,CAT,LIN,NEM,NEE,DUK
2024-11-26,234.8018341064453,168.73207092285156,427.133544921875,136.89797973632812,116.92414855957031,160.74703979492188,105.92047119140625,247.16322326660156,47.18806076049805,599.5421752929688,153.29295349121094,25.35089683532715,99.94954681396484,63.59480285644531,177.1191864013672,159.38174438476562,242.8854522705078,404.3932189941406,453.70587158203125,41.75212478637695,76.85671997070312,115.96665954589844
2024-11-27,234.67198181152344,168.84181213378906,422.1435546875,135.31822204589844,116.61689758300781,160.33164978027344,106.52555847167969,246.9852294921875,47.207828521728516,599.472900390625,154.16595458984375,25.40991973876953,101.42488861083984,63.4765739440918,177.16859436035156,159.93214416503906,242.4899139404297,400.29803466796875,454.2225646972656,41.79188919067383,77.87830352783203,116.34317016601562
2024-11-29,237.06935119628906,168.5624542236328,422.61260986328125,138.22776794433594,116.91423797607422,160.15362548828125,107.46791076660156,246.91603088378906,46.95088577270508,602.5819702148438,153.779052734375,25.78373908996582,99.9692153930664,63.6105842590332,177.06980895996094,160.64964294433594,241.92630004882812,402.6877136230469,458.0680236816406,41.69247817993164,78.0270767211914,115.97657012939453
2024-12-02,239.3268585205078,171.0966339111328,430.1175842285156,138.60769653320312,116.80520629882812,160.43055725097656,105.2856216430664,243.48500061035156,46.486419677734375,598.7410888671875,153.5707244873047,25.400083541870117,98.95614624023438,63.18373489379883,177.50442504882812,160.25648498535156,238.08963012695312,399.1180725097656,456.77630615234375,40.668556213378906,76.44015502929688,114.12371826171875
2024-12-03,242.3834991455078,170.94696044921875,430.3371276855469,140.23744201660156,116.6268081665039,160.14373779296875,105.19635009765625,242.071044921875,46.26900863647461,599.1092529296875,151.1501007080078,25.144309997558594,100.17576599121094,63.0546875,173.2767333984375,158.9296112060547,234.3419952392578,395.89544677734375,456.5968933105469,41.32466125488281,75.6665267944336,112.59783935546875
2024-12-04,242.74310302734375,173.9700164794922,436.544677734375,145.1166534423828,113.26686096191406,156.58323669433594,102.67679595947266,240.6669921875,45.82429885864258,595.755859375,149.27511596679688,24.819677352905273,99.70365905761719,61.75428009033203,172.9705047607422,157.43565368652344,232.3742218017578,396.1433410644531,457.9224853515625,41.16560745239258,75.12101745605469,112.24114227294922
2024-12-05,242.7730712890625,172.24398803710938,441.7342529296875,145.04666137695312,113.7624282836914,157.5821533203125,103.59930419921875,242.7236328125,46.4468879699707,593.8552856445312,148.33265686035156,25.28203582763672,101.84782409667969,62.45907974243164,173.8792724609375,157.7403564453125,232.00836181640625,391.6515197753906,447.0885925292969,40.827613830566406,75.57726287841797,112.96444702148438
2024-12-06,242.5732879638672,174.30926513671875,442.682373046875,142.42689514160156,112.56315612792969,153.53701782226562,102.38912963867188,244.58251953125,46.456825256347656,596.7210693359375,148.1243133544922,25.311546325683594,101.39537811279297,62.071937561035156,171.6962890625,156.40711975097656,230.96022033691406,391.70111083984375,447.94573974609375,40.86737823486328,74.62510681152344,111.07196044921875
2024-12-09,246.47900390625,175.1682586669922,445.12744140625,138.79722595214844,111.89909362792969,155.35684204101562,102.3296127319336,241.0723876953125,45.622093200683594,591.1884765625,148.41201782226562,25.67552947998047,102.08387756347656,62.141422271728516,168.7032928466797,158.07241821289062,232.26303100585938,395.89544677734375,441.1085510253906,41.48371505737305,74.08951568603516,110.83416748046875
2024-12-10,247.4978790283203,184.9569854736328,442.4428405761719,135.05758666992188,111.67113494873047,155.2777099609375,101.53604888916016,240.133056640625,45.463096618652344,582.1433715820312,148.04495239257812,25.15414810180664,99.33973693847656,62.449153900146484,170.17507934570312,158.4391632080078,235.7936248779297,385.1170654296875,443.3311462402344,41.24513626098633,73.53409576416016,110.0910415649414
2024-12-11,246.2192840576172,195.1752166748047,448.0915222167969,139.29718017578125,110.92778015136719,154.4963836669922,101.36741638183594,240.7955322265625,45.7910270690918,589.6361694335938,145.47552490234375,24.819677352905273,98.11029052734375,62.18113327026367,168.54525756835938,155.3960723876953,232.50172424316406,385.5929870605469,439.06536865234375,42.03047180175781,73.37541198730469,108.58497619628906
2024-12-12,247.68768310546875,191.7391815185547,448.6603698730469,137.32736206054688,110.82866668701172,153.01283264160156,100.09772491455078,238.81797790527344,45.7910270690918,588.6908569335938,145.07870483398438,24.9574031829834,99.58563232421875,63.37234115600586,168.7625732421875,157.5074005126953,232.43211364746094,377.5711669921875,437.0421142578125,41.314720153808594,72.62162017822266,108.15892791748047
2024-12-13,247.85748291015625,189.6016387939453,446.37493896484375,134.23765563964844,109.85735321044922,152.18203735351562,100.20683288574219,237.245849609375,45.38359451293945,582.5911254882812,145.45567321777344,25.163986206054688,100.32330322265625,62.657615661621094,168.97000122070312,156.58555603027344,233.69515991210938,377.3034362792969,433.8527526855469,39.98263168334961,73.01834869384766,107.8220443725586
2024-12-16,250.7642822265625,196.43377685546875,450.6863098144531,131.98785400390625,107.50836944580078,147.72152709960938,98.76850891113281,236.889892578125,45.184852600097656,583.4369506835938,142.7076873779297,24.839353561401367,99.2029800415039,62.09178924560547,169.04901123046875,154.65264892578125,231.61659240722656,375.72686767578125,426.87603759765625,39.84345626831055,72.19512939453125,106.45470428466797
2024-12-17,253.20159912109375,195.1951904296875,453.5505676269531,130.3780059814453,107.05245208740234,146.4852294921875,97.46905517578125,235.68357849121094,44.767486572265625,571.8444213867188,145.24734497070312,26.00016212463379,99.2029800415039,62.93556594848633,168.24891662597656,154.77159118652344,228.62306213378906,372.63311767578125,428.7697448730469,39.56510543823242,71.67937469482422,106.90057373046875
2024-12-18,247.77757263183594,188.18325805664062,436.5147399902344,128.8981475830078,105.4765396118164,142.49945068359375,95.07845306396484,227.78329467773438,43.22720718383789,547.5349731445312,143.60052490234375,25.468944549560547,97.49771118164062,62.389591217041016,167.01419067382812,153.07656860351562,223.31224060058594,360.8235168457031,420.8660583496094,37.41785430908203,69.94367980957031,104.79010772705078
2024-12-19,249.51565551757812,188.2931365966797,436.15545654296875,130.66796875,104.57461547851562,139.60157775878906,94.4138412475586,230.34422302246094,43.10795974731445,551.2564697265625,142.4398193359375,25.35089683532715,98.6676025390625,61.99252700805664,167.1228485107422,150.14251708984375,221.92984008789062,357.3331604003906,418.1949768066406,36.801513671875,69.1998062133789,106.0979995727539
2024-12-20,254.21051025390625,191.18980407714844,435.726318359375,134.68760681152344,104.9314193725586,141.28294372558594,94.35433197021484,234.93212890625,43.893001556396484,563.3067016601562,143.32275390625,25.93130111694336,97.21019744873047,62.09178924560547,166.00665283203125,151.45094299316406,225.08253479003906,362.9554138183594,422.8992919921875,38.0540771484375,71.08428192138672,107.28699493408203
2024-12-23,254.98965454101562,194.40611267089844,434.3790283203125,139.6571502685547,105.35761260986328,141.40162658691406,95.60417938232422,235.71324157714844,43.61476135253906,567.9636840820312,144.1164093017578,26.27560806274414,98.51889038085938,61.923038482666016,166.0560302734375,149.96409606933594,225.88809204101562,362.3108825683594,420.9258728027344,37.93478775024414,71.8975830078125,107.56442260742188
2024-12-24,257.91644287109375,195.8843994140625,438.4508361816406,140.2071075439453,105.45671844482422,142.26206970214844,96.32830810546875,239.58921813964844,44.101688385009766,579.9143676757812,144.69180297851562,26.30512046813965,98.59819793701172,62.379669189453125,166.8759002685547,151.4707794189453,228.49375915527344,364.4725036621094,424.35443115234375,38.08390426635742,72.31415557861328,107.97067260742188
2024-12-26,258.7355041503906,195.375,437.2332763671875,139.91712951660156,105.5459213256836,142.40054321289062,96.11007690429688,240.409912109375,44.27062225341797,578.362060546875,144.42393493652344,26.128047943115234,99.01461029052734,62.11164474487305,168.08099365234375,151.10401916503906,228.97113037109375,364.0262756347656,422.9092712402344,37.86520004272461,71.778564453125,107.31671905517578
2024-12-27,255.30929565429688,192.5382537841797,429.66845703125,136.9973907470703,105.5360107421875,142.42031860351562,96.13983917236328,238.4620361328125,44.06193923950195,573.3370361328125,143.8981475830078,26.18707275390625,98.84606170654297,61.99252700805664,167.4586944580078,151.55007934570312,228.6727752685547,361.7853088378906,421.57373046875,37.616676330566406,71.52069091796875,107.34644317626953
2024-12-30,251.9230194091797,191.02000427246094,423.9798583984375,137.47735595703125,104.82239532470703,141.5005340576172,96.30846405029297,236.6328125,43.63463592529297,570.719970703125,142.20172119140625,25.990325927734375,97.52745819091797,61.575599670410156,165.04849243164062,150.3903350830078,226.5444793701172,359.950927734375,416.27142333984375,36.78163146972656,71.17355346679688,106.72222137451172
2024-12-31,250.1449737548828,189.08224487304688,420.6565246582031,134.27764892578125,106.61634826660156,143.2510986328125,98.3717269897461,237.0184326171875,43.67438507080078,569.7945556640625,143.4715576171875,26.09853744506836,98.6279525756836,61.80391311645508,165.60165405273438,150.72735595703125,226.79310607910156,359.70306396484375,417.278076171875,37.000335693359375,71.1041259765625,106.75194549560547
